ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
10.68296642580598,173.3754983501208,15758.740621388915,5.570783575394459,307.35258576592696,323.8079132465807,10.0908697516698,78.47278445385454,3.999775381550061
6.19124144257447,231.3227966792554,29778.35787695432,4.38109672011746,248.3043909176847,488.9541644367416,13.022135124285684,54.06085110281751,3.3150705928492927
7.521051678672175,267.05964744893066,26865.37374090525,10.449450309656791,334.5642895786884,505.70937170147926,16.237745770905633,57.03778017043311,2.8807853472938367
7.814250246965275,203.38346319871127,24470.20425633589,7.631406985299353,321.9745696764728,516.6468166551115,17.24290912056989,80.65197813729628,4.10466196258988
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523
7.603775446495936,214.6827780253648,11459.62244497658,10.999995159050403,398.9208685532558,321.0690740723777,12.010675957758052,58.10070666669672,3.5849850237337204
7.918039170296733,197.35758832231664,22899.06291433173,8.283955430574803,295.35107021964114,358.0973864136281,12.95778504431621,71.69435134740182,3.38610981321092
6.09815652147278,189.995845993418,27776.901051693392,6.4430978778694525,347.9304004157372,245.85963197125264,14.63688225637759,73.42463245501654,3.9773623643299727
5.772197393568782,200.1449707639836,27840.69421009444,7.132239772698276,318.6434911867856,414.0150431728218,15.55010137507412,62.52127368938679,3.0789858386712936
7.371050302429531,214.49661045715652,25630.320036999725,4.432669290372123,335.75443859606526,469.9145514792359,12.509163940498697,62.79727715266126,2.5602991476149146
5.924540482437398,186.6200683962633,44376.18738226209,6.614180462593355,341.6377735314358,273.44683817182425,12.75811531659724,59.45669088659757,4.224342508773007
4.3132191507406965,191.11933730430457,12770.831829545388,8.231574473126987,284.9459492993567,499.85479662246576,13.501270567670415,76.44396140716938,3.923590202394674
3.902475685915096,196.9032467083208,21167.50009896877,6.996311586298768,334.5642895786884,444.478882506898,16.609033155789916,90.1816758847452,4.528522696326911
7.776044112626788,215.5337952086968,38895.356135547256,7.764668384049106,342.2624978595313,349.43109890592496,6.124625358081971,65.8329900683807,5.425945934424112
6.977267851638903,223.2788912795077,20287.35977041667,5.274744658651156,282.08571927370417,377.00039202666665,14.04627750432138,67.62724105537315,2.3670413093414906
5.258414736632194,210.92949494906927,29228.334683492816,3.833901836565748,341.6406947178433,363.5707948586598,18.065015046762085,36.15210329459931,3.7307927875940017
6.277463093365682,225.9419346200397,22807.338851454235,7.389259611534111,332.56699023366536,328.68441961500406,13.225665858588512,50.80335294728767,3.12316615927887
6.277277371274439,148.18601327640698,22916.57224177373,5.035633211219156,334.5642895786884,474.61795358236793,9.60415496471461,61.835711672536966,3.6193211819201823
8.205541814653984,188.2771877629948,19902.823823816583,5.002791911930391,334.5642895786884,331.34556930168577,15.06284086407186,57.81433533419653,3.63403066847096
7.735705021751655,137.31816582716152,16723.97724364579,7.675826174302703,282.53989232753565,595.3292634501314,18.75613937188353,63.04277916472739,2.1486115361452747
6.8663565150600006,185.631486884069,13979.381750036173,7.043424624083506,375.434032452048,462.53511465466266,17.194991643505546,74.55779006957154,4.346153563046948
6.6329902541703625,238.3247509420514,12829.092777695125,7.347360636957942,331.3018774575857,451.7344167151812,19.64092250089209,73.20154424391998,4.360851169963949
8.082148076453887,185.9324193547561,28407.66102588473,7.605420787733807,381.7618835882825,402.65802223263967,12.830646313172451,86.97972391731665,3.3734845141195007
6.848033469174725,165.81532563767107,6068.454884948079,6.132131503643628,373.20683366423054,442.786266709012,11.11817146179277,64.02759950601768,4.257037542698211
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058
6.2528102107865005,187.56947914835783,27690.47478403692,6.489931491506645,330.9492098830152,303.4963734270565,14.261368981645203,57.95282564495728,2.9217973892390896
5.153488640267044,107.34198187869087,19115.721861106693,9.29611401431356,333.06193936684105,457.8915324638539,17.4456560597402,77.59880400118683,3.749920564530525
7.074251443801101,208.9203689453257,16739.266635207718,7.861469473377642,332.56699023366536,518.9771529514926,8.881999343581867,78.41901892925169,4.878944115790008
7.085378435983533,228.25199483106684,18593.22263601365,5.905206999217824,334.5642895786884,475.2957332778015,13.672646799134384,54.49246878734776,4.122850190557185
7.085378435983533,196.0517407226027,21919.47016261208,6.730276517344546,359.7013518286503,401.7313382997792,14.219303301729669,77.605726493937,3.954964291727349
7.2943644330256765,191.77362022797823,41569.95198509877,5.311112031956964,321.3205510637133,342.5013872422897,13.792535167923347,54.463524613615895,3.3365823322327546
4.140077138692398,253.59983819569624,40626.847810230574,7.754532621053169,265.4687493853259,432.5111966787743,19.126695389305496,61.52001831716896,3.1675825705584386
8.062805643024472,200.49311204567687,11567.8878401924,9.889949954589298,332.56699023366536,510.4144025284186,10.650935473654044,40.99280881476402,4.471842000471335
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097
8.121253675568507,200.35369566559007,25412.70974190389,6.5476499906031735,314.09073780735025,411.9869872126813,12.419359196584992,59.76319385729495,4.428311682671342
6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.2826172102236,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977
5.375895978926893,153.71287427649622,56867.85923615444,7.894086171432456,334.5642895786884,493.8884637727761,15.116022810250795,57.71299203911127,4.174219639817962
5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013
7.648877927703538,188.50697741610023,22510.9750698624,8.617208146755678,334.5642895786884,393.2935389967264,12.854519109800378,73.31350293073262,4.953533862998418
6.582499747201653,200.73310689806533,23720.48173047988,8.565831605436097,353.008115085245,458.3627329150158,13.001880639711205,79.52933817984304,4.152014126960154
8.639540977998708,168.61396655389785,7013.211786707304,8.4516010448867,355.2138965988797,419.7888979568657,17.929394624202757,33.641539497275886,4.192932215458884
9.130768886836288,266.7449592274032,9929.194809860886,6.011964238184745,352.1532144022425,542.8067817707314,10.974207361682431,65.782453044405,4.771443754534465
7.073783295381195,200.9699224107824,12700.488038605892,7.713783211663833,395.0903643033471,464.024916987614,15.089339139885285,63.62456530163335,3.756100422662207
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098
8.596391179552715,189.52316077036443,14518.974500689232,5.124129421964379,422.9904130190936,348.0414888599463,17.358071468102764,66.53968374070118,3.519884366217547
7.073783295381195,161.25033056751795,23469.22086693208,8.392832050577809,332.56699023366536,448.7879639198399,13.836279976784963,70.20673965682607,3.6002204377572
9.39584220217389,162.15770036445818,9225.770910795443,8.275034896305963,334.5642895786884,451.5246290062903,12.63270714422174,80.24988573739256,3.5304983249278665
5.669699209078309,199.6626368266913,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035
10.111976704648654,240.4321002291383,15331.302691753155,5.392651282023056,361.90292619839744,403.0418101498447,16.13112428701453,61.11114633827725,3.425763242173682
8.316765884214679,214.3733940856225,22018.41744077529,8.05933237743854,356.88613564305666,363.2665161642437,18.436524495493305,100.34167436508008,4.628770536837084
7.337399849697425,176.75349958886147,18543.499362354367,7.127077798121801,278.36117692577403,427.9306866458345,14.773004879752534,85.68083615159244,4.981833942925027
